"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","193","searchWithWrongSpelling","UI Cross Browser Testing and API","Wed Sep 11 21:30:54 EEST 2024","failed","Wed Sep 11 21:30:54 EEST 2024","API.SearchTest","API ","API.SearchTest","searchWithWrongSpelling"
"","3509","invalidID","UI Cross Browser Testing and API","Wed Sep 11 21:30:51 EEST 2024","failed","Wed Sep 11 21:30:54 EEST 2024","API.DetailsTests","API ","API.DetailsTests","invalidID"
"CHROME-Verify that the No Results Found message is displayed when there are no matching items FAILED","20967","Runs Cucumber Scenarios","UI Cross Browser Testing and API","Wed Sep 11 21:30:55 EEST 2024","failed","Wed Sep 11 21:31:16 EEST 2024","UI.TestRunner.Runner","UI Cross Browser Chrome","UI.TestRunner.Runner","runScenario"
"","546","onlyRelativeNameReturned","UI Cross Browser Testing and API","Wed Sep 11 21:30:53 EEST 2024","passed","Wed Sep 11 21:30:54 EEST 2024","API.SearchTest","API ","API.SearchTest","onlyRelativeNameReturned"
"","9768","Runs Cucumber Scenarios","UI Cross Browser Testing and API","Wed Sep 11 21:31:16 EEST 2024","passed","Wed Sep 11 21:31:25 EEST 2024","UI.TestRunner.Runner","UI Cross Browser Chrome","UI.TestRunner.Runner","runScenario"
"","176","searchWithEmptyQuery","UI Cross Browser Testing and API","Wed Sep 11 21:30:54 EEST 2024","passed","Wed Sep 11 21:30:54 EEST 2024","API.SearchTest","API ","API.SearchTest","searchWithEmptyQuery"
"","3193","validID","UI Cross Browser Testing and API","Wed Sep 11 21:30:51 EEST 2024","passed","Wed Sep 11 21:30:54 EEST 2024","API.DetailsTests","API ","API.DetailsTests","validID"
"","7360","Runs Cucumber Scenarios","UI Cross Browser Testing and API","Wed Sep 11 21:31:25 EEST 2024","passed","Wed Sep 11 21:31:33 EEST 2024","UI.TestRunner.Runner","UI Cross Browser Chrome","UI.TestRunner.Runner","runScenario"
"","176","sqlInjection","UI Cross Browser Testing and API","Wed Sep 11 21:30:54 EEST 2024","passed","Wed Sep 11 21:30:54 EEST 2024","API.SearchTest","API ","API.SearchTest","sqlInjection"
"","3192","acceptsArabicWords","UI Cross Browser Testing and API","Wed Sep 11 21:30:51 EEST 2024","passed","Wed Sep 11 21:30:54 EEST 2024","API.SearchTest","API ","API.SearchTest","acceptsArabicWords"
"","3211","moviesSortedByRating","UI Cross Browser Testing and API","Wed Sep 11 21:30:51 EEST 2024","passed","Wed Sep 11 21:30:54 EEST 2024","API.PopularTests","API ","API.PopularTests","moviesSortedByRating"
"","2563","invalidParamter","UI Cross Browser Testing and API","Wed Sep 11 21:30:51 EEST 2024","failed","Wed Sep 11 21:30:53 EEST 2024","API.DetailsTests","API ","API.DetailsTests","invalidParamter"
